0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-0.3903754531282318,-1.8073952658185297,0.018653824677165046,0.7707831541993188,0.6341205985031404,0.49412692608491543,-0.06956545801145726,-1.409924613088923,0.05692022690646844,-0.05233446663222362,-0.4445042646861352,-0.476871126269224,0.47380328901240193,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-2.130293606540145,-1.8073952658185297,0.018653824677165046,0.7707831541993188,-0.3685401175897567,0.49412692608491543,-0.376906476377898,0.09238614274563016,-0.3855118685703456,0.33471696489976854,-0.49283657267492026,-0.30856864113960475,-0.3366061436973746,-0.12070699895238822,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,1.3056232612107477,-1.487390439292057,0.7707831541993188,0.6341205985031404,-0.41158294349456825,-0.6489969119926322,0.823273223466447,-0.723427236782764,-0.2575183580467739,-0.6873165738678888,-0.6030979901164385,1.882856875532918,1.5451859528263991,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,-1.0291406340612104,1.524698088646387,1.4220409614067617,-1.3712008336826538,2.3055466652438827,0.40444472192789555,0.9669938763140699,0.3179915456428491,-1.507274787571761,-0.8023934976507104,-1.1080054455052963,-0.24294073187664658,-0.41961995747724723,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,-0.250886002303891,0.018653824677165046,0.7707831541993188,0.6341205985031404,0.49412692608491543,0.4235020682280368,-1.409924613088923,0.5503979391801339,-1.5259278686094473,-0.8510134979489525,-1.150081066787701,-1.1755224408743294,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,0.5273686294534283,-0.48336092997924224,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,1.6442738121480711,1.6819119956073731,1.4946867250657339,0.017614587259100357,-0.24484580192293967,0.36464129937887235,0.10728646014868391,-0.609174516541792,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-0.250886002303891,0.3951648906694705,1.4220409614067617,1.6367813145960375,-0.41158294349456825,-0.5388388408935495,0.8773220159903394,-0.6180285118199347,-0.3228041416786763,-0.235927340329771,1.164078103744564,0.37606546798207746,0.8817449961004927,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-0.250886002303891,-0.9853756846356495,0.1195253469918758,0.6341205985031404,-2.2230026826535356,-0.777628491615031,-1.409924613088923,-0.6517318488713331,1.2067485034116063,-0.08603964710264583,0.36464129937887235,0.6529892942346642,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,-1.8073952658185297,0.771675956661776,1.4220409614067617,1.6367813145960375,0.49412692608491543,-0.013274683679826016,0.07764556296638679,-0.020254571706481928,0.25544137048960136,-0.7454304203782137,-0.8555517178108674,1.9887395149824367,-0.4706538772253939,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.3846143979350394,-0.250886002303891,-1.8639015052843624,1.4220409614067617,-0.3685401175897567,-1.317292813074052,-0.08950406888039124,1.6819119956073731,-0.24053349689030312,-0.061661007151066816,2.6513526773812233,2.1738930145222795,0.07877959568150582,0.19643235948252327,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-0.250886002303891,-0.10684986398693677,-1.8342480746304533,-0.3685401175897567,0.49412692608491543,2.8661471367790967,-1.409924613088923,2.995075059813793,-0.0756508179293316,0.9657634362723437,0.7853975122029205,0.07063477726231207,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,-3.7997347928670013,-0.10446868231080712,-0.0388416642352415,4.249401871786496
0.4795836235777249,0.5273686294534283,0.5206685793335724,1.4220409614067617,-0.3685401175897567,1.3998367956643991,-0.4388153123355824,1.0664927898239627,-0.5349002287425567,-2.0761937592211956,-0.08086118553241886,-0.2244173985747951,-0.2958820516014059,0.6302206773417699,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.0117747936324866,0.5273686294534283,-1.2363830619638532,-0.5317324602155672,0.6341205985031404,0.49412692608491543,-0.7224723454157204,0.41299375294417334,-0.7601403909800675,-0.8497536809933164,0.11563266182674904,0.5329437845084917,0.15615537066384638,1.7894197116211012,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,-0.250886002303891,0.14415751334126686,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,0.04698178121137221,-1.409924613088923,0.17356442252432772,-0.9849885185165422,-0.7675827282064068,-0.939702960375677,-1.2691878526950573,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,-0.250886002303891,1.1481870226540813,0.7707831541993188,-0.3685401175897567,0.49412692608491543,2.7223908539947934,-1.409924613088923,2.851199185256793,-0.12228352052354759,-0.20888426324080792,0.7012462696381109,0.20095187196941197,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,-3.7997347928670013,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-1.2603345298341884,1.3056232612107477,0.018653824677165046,1.4220409614067617,0.6341205985031404,0.49412692608491543,-0.7567315055275351,-0.2196227959150211,-0.7376494496700077,1.1228096387420181,-0.7178119586703365,-2.0757447350006073,8.300973789857583,1.1697221146793202,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,-0.250886002303891,-1.2363830619638532,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,-0.6512000734146138,-0.3842259367832387,-0.6172567638338051,-0.17357949337718517,0.14238804660625506,0.36464129937887235,0.4615860613836113,0.17820595957247087,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
2.0952219088887873,-1.8073952658185297,2.277720220630998,0.7707831541993188,-0.3685401175897567,-2.2230026826535356,-0.15416685661555277,1.321996172664181,-0.27294691230774226,0.49326815372010285,-0.2655596482038476,-0.2244173985747951,0.3109069206285275,0.14175315975236608,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,0.5273686294534283,0.018653824677165046,-0.5317324602155672,-0.3685401175897567,-1.317292813074052,-0.576843375422733,-1.409924613088923,-0.45077969825444075,1.1834321521144988,-0.3760334950353563,-0.6030979901164385,-0.18185459373269353,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,1.3056232612107477,0.018653824677165046,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.6272957719861129,-1.409924613088923,-0.5012740664897711,-0.6305799788005013,-0.624887342715708,-1.0238542029404867,-0.4547060107756839,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-0.250886002303891,0.5206685793335724,-0.5317324602155672,-0.3685401175897567,0.49412692608491543,-0.4951060866672137,0.8638098178593663,-0.573046629199815,-0.2575183580467739,3.1899126806848286,2.215968635804684,0.5919031560907112,0.6848998770719271,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,0.5273686294534283,-0.48336092997924224,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,1.4563441428530361,1.5209939996839663,1.3210434281865955,-0.07098754766991001,-0.2577919558485071,0.07011195040203863,-0.08004436349277218,-0.5982386765957606,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,0.5273686294534283,0.5206685793335724,0.7707831541993188,-0.3685401175897567,-0.41158294349456825,-0.5539304966341239,-1.409924613088923,-0.42784775809516407,0.9222890175868894,-0.20370580167058094,0.659170648355706,0.9747096217928166,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-1.0291406340612104,0.3951648906694705,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,-0.777628491615031,-0.3645718304109142,-0.7455543540422199,1.0481973145912726,-0.0026088773601001636,-0.014039292162771012,0.47787569822199877,1.1587862747332889,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,1.3056232612107477,-0.7343683073074458,-0.5317324602155672,0.6341205985031404,-1.317292813074052,2.1175128855897305,1.5553886858355341,1.9796752094919745,-0.029018115335115627,1.1887249761015606,1.0378512398973494,-0.4995025120812495,-0.6820801161820015,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,0.5273686294534283,-1.1108793732997513,0.1195253469918758,-0.3685401175897567,-2.2230026826535356,-0.777628491615031,-0.5660264207272402,-0.7274734012243287,0.09222691140984593,0.06701266152850692,0.36464129937887235,1.772901826873803,0.7432243567840946,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,0.5273686294534283,0.018653824677165046,0.1195253469918758,-0.3685401175897567,2.3055466652438827,2.8661471367790967,0.2225945974622799,2.8485531921614915,-0.8590802215121596,-0.13868733973328673,0.5329437845084917,-0.8212228396394019,-0.8570535553185044,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.3903754531282318,0.5273686294534283,0.018653824677165046,1.4220409614067617,-0.3685401175897567,0.49412692608491543,-0.5013850967198614,0.15626198845568473,-0.5158270285139275,-0.5186614925743829,3.001761910299915,1.332380588874183,0.40457233244925556,0.17820595957247087,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.5981024364853835,-0.250886002303891,1.524698088646387,-1.8342480746304533,0.6341205985031404,0.49412692608491543,1.0466662764355477,0.8760936343420691,0.9689058470869334,0.15284942478232671,0.10124804635389635,0.5750194057908965,0.9706372125832198,-0.6237556364698339,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,-0.250886002303891,1.1481870226540813,-1.1829902674230102,0.6341205985031404,-1.317292813074052,-0.2149741118622464,0.9338275718107723,-0.29896584441153695,-0.28549797960330353,2.7949111398002935,2.00559052939266,-0.16149254768470916,0.06155700014813554,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,-0.250886002303891,0.018653824677165046,-0.5317324602155672,-1.3712008336826538,0.49412692608491543,-0.6346763627497515,1.0996590943272602,-0.7339009594516644,0.1994821273765427,0.04658650755705608,0.8274731334853254,0.15615537066384638,1.7238046719449127,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,2.0838778929680672,-0.2323535526510386,1.4220409614067617,-0.3685401175897567,1.3998367956643991,0.37943883978840376,0.6181334882053102,0.3242757792441894,-0.7471617352860412,-0.9502673447116362,-1.4866860370469397,-2.051090420937656,-0.4961708370994672,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
