0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-0.9119478365725727,-0.26367115139497677,-0.8595170880471207,0.7679017845345304,0.6205790043760966,-0.4163008414431216,-0.8000484950963793,-0.537282794660066,-0.7529130220193461,0.6214230907095366,0.16556895611371275,-0.499138172292045,1.7104414341369232,0.8527892081403979,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.03964799482279181,2.0638048658486943,-0.4894556911735377,0.7679017845345304,-0.3511644241829945,-0.4163008414431216,2.790058086614876,-0.16702120365336587,2.806439007018366,-0.18885987866146894,-0.5764810358411427,0.26325039778721604,-0.25143909680290744,-0.8786931216610806,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.6627193103583496,-0.26367115139497677,-1.4762860828364257,0.7679017845345304,-0.3511644241829945,0.4926039606294622,0.12095167784270648,-1.4224777241529054,0.24701819768825864,-1.1341900095943083,-0.7183649565643523,-0.9226873778916345,-0.9542022720649364,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.9572661100341007,-0.26367115139497677,1.3608512931943773,-0.5177923298345195,-0.3511644241829945,0.4926039606294622,-0.7020734481218088,0.4778715012126086,-0.7448008048410977,-0.4868949938324132,-0.29387856540682405,-0.3297184900522092,3.2079962957071984,1.439732370784967,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.583423320712766,-0.26367115139497677,0.1273133036157673,-1.8034864442035696,-0.3511644241829945,0.4926039606294622,-0.18576980520829187,0.8199343617784012,-0.25850216328558934,-0.9479180626124679,2.541760449786191,1.5762529351459433,0.3258306543051877,-0.04229911489256977,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.5350191521081304,0.5121541876862469,0.0039595046579062945,-0.5177923298345195,-0.3511644241829945,-1.3252056435157056,-0.4624269390713473,-0.20870628343557712,-0.4442035203780233,-0.07243991179781865,2.735503380547863,2.465706266905081,0.08739314841271342,-0.18903490555371205,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,1.2879795267674705,0.2506671025736283,0.12505472735000545,0.6205790043760966,-2.234110445588289,2.4412248075894305,0.9719622998076423,2.356520455887399,0.5329439158931624,-0.8305319164790046,-1.2615267423713061,6.152908649186175,-0.7613044891321669,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
2.3280230042123278,-1.0394964904762003,2.2243278858994042,-0.5177923298345195,0.6205790043760966,0.4926039606294622,-0.6427044986423693,-0.032157710240329374,-0.640221619531148,3.3456503153189514,-0.561039869930814,-0.45678325173208606,0.12922428979735803,0.4529341785887854,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.28887652103701494,-0.26367115139497677,-0.3661018922156767,0.12505472735000545,-1.3229078527420857,0.4926039606294622,0.487476252599685,-1.4224777241529054,0.6137512286246034,1.385138073335082,-0.8826822692704923,-0.6262029339719218,-0.8203426196340736,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.583423320712766,-0.26367115139497677,0.37402090153148926,-0.5177923298345195,-1.3229078527420857,-0.4163008414431216,-0.25479841922826174,1.6634442114890293,-0.4022849684261639,0.379269559633144,-0.07537150063802087,0.5173799211469697,0.5098876763976234,0.4419289942891997,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,-1.0394964904762003,0.1273133036157673,-1.1606393870190446,0.6205790043760966,-1.3252056435157056,0.7790027577217592,1.1092778567372794,0.6811901425160662,-0.25871185877965913,0.8682876764101837,1.4915430940260255,-0.623736255126244,-0.5155220397747535,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,-3.6794648440312,9.076472494376679,-0.04408861900996722,-0.24090084091194164
-0.6627193103583496,1.2879795267674705,-0.7361632890892597,0.12505472735000545,3.53580929005337,-1.3252056435157056,-0.6902430724485751,0.9891267444238468,-0.7782487685747056,-0.798900505026996,-0.918226085139551,-1.5156562657310597,-0.4187636623414859,1.9569760328654933,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.583423320712766,0.5121541876862469,0.0039595046579062945,0.12505472735000545,-1.3229078527420857,-0.4163008414431216,-0.3471621779247938,-1.4224777241529054,-0.22136189186710253,-0.29596624817602724,3.537569979625883,2.3386415052252043,-0.37274940681837676,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.16426225792990337,0.5121541876862469,0.37402090153148926,-0.5177923298345195,0.6205790043760966,1.4015087627020462,-0.02492011027496576,0.5833102324264371,-0.07660171116288356,-1.7116330452380133,-0.7384676065230822,-1.1768169012513883,-1.9999808066810505,-0.28808156424998305,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.16426225792990337,0.5121541876862469,0.0039595046579062945,-0.5177923298345195,0.6205790043760966,1.4015087627020462,0.2582491569862001,1.6634442114890293,0.11105439705683917,5.9627711704138076,-0.42410877600903074,-0.2873635694922503,2.1747671035064777,-0.16335614218801212,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.4134907841441265,-1.0394964904762003,-1.3529322838785647,1.4107488417190555,0.6205790043760966,0.4926039606294622,-0.7807617266823091,-1.4224777241529054,-0.655208044840362,0.15574322325493595,0.15915941554716118,0.5597348417069287,0.43040850776679873,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.9119478365725727,-0.26367115139497677,-2.093055077625731,-1.8034864442035696,-0.3511644241829945,-1.3252056435157056,-0.28909565512497637,-1.4224777241529054,-0.16326234447268606,-0.8547820891215482,-0.2242476474338321,0.47502500058701075,-0.669750510649353,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.410404889001019,1.2879795267674705,-1.7229936807521475,-0.5177923298345195,0.6205790043760966,0.4926039606294622,-0.010050739015947089,-0.540960889934967,0.03785982706835935,-0.9525748612870139,-0.6839865117073939,-0.24500864893229132,-0.48569348855691724,-0.6879365938015957,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.0818803731412123,0.5121541876862469,0.8674360973629333,0.7679017845345304,-1.3229078527420857,0.4926039606294622,2.790058086614876,-1.4224777241529054,2.9176426267041276,0.24422239807130963,-0.08265506946364765,0.0514757949874213,-0.4229467764799503,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.7873335734654612,0.5121541876862469,-0.8595170880471207,1.4107488417190555,-0.3511644241829945,1.4015087627020462,-0.7956310979413278,-0.8609551788513535,-0.7198234293257411,-1.3716867419961547,-0.7585702564818121,-0.8803324573316755,-0.8119763913571447,0.14845741296691511,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,2.0638048658486943,0.0039595046579062945,1.4107488417190555,-0.3511644241829945,1.4015087627020462,-0.7031588036881606,0.7819273772710909,-0.7728189043322368,0.40255355300587403,-0.1030490621754026,0.0514757949874213,-0.079931417125865,1.8395874003365795,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.0365620996796843,-0.26367115139497677,-1.8463474797100086,0.12505472735000545,-1.3229078527420857,-0.4163008414431216,-0.20736838097869123,-1.4224777241529054,-0.0814885889811055,0.048636853740377656,-0.1651050685697427,0.26325039778721604,-0.08829764540279392,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-2.531933256965023,-1.815321829557424,0.0039595046579062945,0.7679017845345304,-0.3511644241829945,0.4926039606294622,-0.6105779738783582,0.3197134043918658,-0.6392442439675036,-0.22611426805783705,-0.6297967596447308,-0.24500864893229132,-1.1382592941573724,0.6473591012147988,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.9119478365725727,-0.26367115139497677,0.0039595046579062945,-0.5177923298345195,-0.3511644241829945,1.4015087627020462,0.11216029775525749,1.2183946832260089,0.0043032660499019906,-0.1283214958923708,-0.877729442469066,-1.2615267423713061,-0.18450927058747604,-0.1853665107871835,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,4.715687109852899,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.03964799482279181,1.2879795267674705,-0.1193942942999547,0.7679017845345304,-1.3229078527420857,-0.4163008414431216,-0.7895531067697581,-0.5642554933426733,-0.7400225243077251,7.085059650979396,-0.7477905746198844,-1.6850759479708954,1.5556662110137378,0.6840430488800844,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.4557231624625468,0.5121541876862469,0.4973747004893503,1.4107488417190555,-1.3229078527420857,0.4926039606294622,-0.054441781679732765,1.6634442114890293,-0.20181438059421475,3.233887147129847,-0.7282706101672047,-1.1768169012513883,1.4427221292751977,0.1227786496012152,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.03964799482279181,1.2879795267674705,0.0039595046579062945,-1.1606393870190446,-0.3511644241829945,0.4926039606294622,-0.7073916903969323,-1.4224777241529054,-0.5817962802821834,-0.8966932771924623,-0.5301575381101565,-1.4309464246111419,-1.2637527183113062,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,4.715687109852899,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.0365620996796843,-1.815321829557424,-0.4894556911735377,1.4107488417190555,0.6205790043760966,0.4926039606294622,-0.7656752843100201,-0.5029539054276567,-0.7215609858833311,-0.47292459780877516,0.17052178291513895,0.6020897622668876,0.5266201329514814,0.5776596006507562,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
