0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.5146553212290828,0.5273686294534283,-1.487390439292057,0.1195253469918758,0.6341205985031404,-0.41158294349456825,-0.6969156729207332,0.328235419213524,-0.7269552275764989,0.06891056011273794,0.17374650833707397,0.5329437845084917,0.49416533506038623,1.3775030736539176,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,0.5273686294534283,0.771675956661776,0.7707831541993188,-1.3712008336826538,0.49412692608491543,-0.7700606321305241,-0.22944984910118335,-0.750107667160384,-0.3741001145323134,-0.07539503165273484,1.0799268611797543,-0.18185459373269353,1.326469153905771,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,-0.250886002303891,-0.3578572413151404,-1.1829902674230102,-1.3712008336826538,0.49412692608491543,-0.31642969534450155,0.6046212900743371,-0.37095890654618924,0.6285029912433292,1.0074788211436165,0.448792541943682,0.6652065218634549,0.06520228013014602,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.5981024364853835,-1.8073952658185297,1.524698088646387,-0.5317324602155672,-1.3712008336826538,0.49412692608491543,-0.5099774262655898,0.2901555881171453,-0.5364437247148157,-0.5932738167251285,0.09434343092692705,0.6170950270733012,-0.6623988804651239,0.30579075894283747,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.4738225683845325,-1.0291406340612104,1.2736907113181832,0.7707831541993188,0.6341205985031404,-1.317292813074052,-0.729963094250458,0.23487841394498268,-0.751651163132643,0.1481861545229051,0.04744958448542724,1.0799268611797543,0.07877959568150582,1.610800992502588,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,1.3056232612107477,0.018653824677165046,1.4220409614067617,0.6341205985031404,0.49412692608491543,1.8325339556564038,-1.409924613088923,1.9606020092633454,-1.3860297608267995,-0.10215041643224086,0.36464129937887235,-1.5664737249956286,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-0.3903754531282318,0.5273686294534283,-0.2323535526510386,1.4220409614067617,-1.3712008336826538,-0.41158294349456825,1.3502619203846196,1.3858720183742355,1.2270004235911003,0.1994821273765427,0.0652865076717646,0.6170950270733012,0.5104549718987738,-0.5982386765957606,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.5088942660358904,1.3056232612107477,-0.7343683073074458,0.1195253469918758,-1.3712008336826538,0.49412692608491543,-0.6005273607090358,1.3895571633190464,-0.7257424807411526,-0.6865392219135604,-0.5920904194376039,0.1963388142492531,-0.27959241476301844,1.727449951926923,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,2.0838778929680672,-0.10684986398693677,0.7707831541993188,1.6367813145960375,0.49412692608491543,-0.7692895256328305,-0.49478028512756395,-0.7255219813165441,-0.2994877903815683,-0.11049349340649543,0.1963388142492531,-0.11669604637914358,0.7942582765322412,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,1.3056232612107477,0.018653824677165046,0.7707831541993188,0.6341205985031404,0.49412692608491543,-0.6093400063969624,1.502568274959912,-0.7447054312574775,0.9829115309593701,0.008035738089810836,0.7853975122029205,0.5389618363659519,1.9133592310094578,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,-0.250886002303891,0.018653824677165046,0.7707831541993188,0.6341205985031404,-0.41158294349456825,-0.7202691839937387,-0.5967359619339972,-0.6673101332199186,0.6051866399462212,-0.3861027258663532,-0.5189467475516288,0.33126896667651184,0.23288515930262807,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,1.3056232612107477,-0.9853756846356495,-1.1829902674230102,-0.3685401175897567,-0.41158294349456825,-0.624651978279735,0.9190869920315289,-0.7076615279232613,-0.0896406287075964,-0.14300272437514253,0.7012462696381109,1.2760679033029847,1.4467633933121167,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-2.254573474640996,-1.0291406340612104,0.018653824677165046,0.7707831541993188,0.6341205985031404,1.3998367956643991,-0.6865608142374194,0.9669938763140699,-0.7739216050180944,-0.4906818710178533,-0.5989950348645732,-0.14026615600998546,-0.7601367014954489,2.1138496300200336,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.6389351893299338,0.5273686294534283,-0.7343683073074458,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,1.0346590466857475,1.6819119956073731,0.884564817174209,1.0481973145912726,0.12742804651448827,0.7012462696381109,0.35977583114368994,-0.4852349971534358,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,-0.250886002303891,1.2736907113181832,-0.5317324602155672,0.6341205985031404,2.3055466652438827,0.4453133663056552,0.6734106623774728,0.38524387014842015,0.19015558685769948,3.489688067139079,2.1318173932398747,0.01769345753755274,-0.5071066770454986,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.3903754531282318,1.3056232612107477,-0.48336092997924224,-1.1829902674230102,-0.3685401175897567,-0.41158294349456825,-0.1496503757004904,0.4473884390957412,-0.18992887894266852,1.6217795565001292,2.9960080641107742,2.00559052939266,0.15615537066384638,-0.226420118430692,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,-1.0291406340612104,0.018653824677165046,0.1195253469918758,1.6367813145960375,-0.41158294349456825,-0.744724275777735,-0.003427625819451725,-0.7450361803943901,0.23678828945191546,-0.7002627277934562,-0.939702960375677,2.5303699398588204,1.403020033527991,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,-0.250886002303891,-0.48336092997924224,1.4220409614067617,3.6421027467818314,-2.2230026826535356,-0.7606971960871021,-1.409924613088923,-0.6347864680901752,-0.061661007151066816,-0.06216118541771035,0.2384144355316579,0.15615537066384638,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.6389351893299338,0.5273686294534283,-0.9853756846356495,-1.8342480746304533,0.6341205985031404,0.49412692608491543,0.8955294028876062,1.1917877179475311,0.7893090657433675,-0.7891311676208356,1.0379742059460644,1.4586074527213977,-0.4669232384044745,-0.5362689169015824,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,-0.250886002303891,0.2696612020053687,-0.5317324602155672,0.6341205985031404,-1.317292813074052,-0.20087387876156382,0.31226645778601037,-0.22906752681066478,-0.2948245201221467,0.8860726665527398,1.164078103744564,-0.3976922818413277,-0.23371067839471296,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,-1.0291406340612104,1.0226833339899797,-1.8342480746304533,0.6341205985031404,-0.41158294349456825,-0.5207729172333,-1.409924613088923,-0.3946625946915954,-0.998978329294807,-0.5756919577985519,-0.5610223688340337,-0.8619469317353706,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-0.250886002303891,1.2736907113181832,0.7707831541993188,0.6341205985031404,-0.41158294349456825,0.023187637853970353,-0.18645649141172352,0.03994177121161936,-1.0782539237049742,-0.13264580123468858,-0.1823417772923903,0.9095510744392672,-0.5836575566677187,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.6389351893299338,1.3056232612107477,-1.2363830619638532,0.7707831541993188,-0.3685401175897567,-0.41158294349456825,-0.7396570045071772,0.1648606599935767,-0.7550689042140737,-1.185509139671671,-0.1539350321345106,0.4908681632260868,-0.3854750542125371,1.6217368324486192,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,0.5273686294534283,-0.2323535526510386,-0.5317324602155672,0.6341205985031404,1.3998367956643991,1.5292687859206289,0.08870099780081932,1.5225799022787,0.5865335589085349,-0.18184118615184483,0.36464129937887235,0.2783276469517525,-0.7987290756063368,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,-0.250886002303891,0.018653824677165046,0.7707831541993188,1.6367813145960375,0.49412692608491543,-0.777628491615031,-0.19874030789442632,-0.7604380652032889,-0.5093349520555397,0.21517420089888975,0.7012462696381109,0.35977583114368994,1.501442593042274,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.1009829640819797,1.3056232612107477,1.0226833339899797,-0.5317324602155672,-1.3712008336826538,-1.317292813074052,-0.7254466133353956,-1.409924613088923,-0.5995065601528266,0.11554326270695392,0.07995881545407435,1.4165318314389928,0.029910685166343355,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,2.0838778929680672,-0.3578572413151404,0.7707831541993188,0.6341205985031404,0.49412692608491543,-0.6840271786021405,0.12432406560065745,-0.6957545589944061,-0.7145188434700901,0.033352661322031595,0.9536999973325399,-0.023030634558415974,0.9911033955608072,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.5981024364853835,-0.250886002303891,0.771675956661776,-0.5317324602155672,0.6341205985031404,2.3055466652438827,-0.4593047135600118,-0.586908908747835,-0.4070105624696675,-1.689142327689203,-0.8078596515303944,-0.4347955049868192,-0.6868333357227051,-0.4342010774052891,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,0.5273686294534283,0.018653824677165046,0.7707831541993188,0.6341205985031404,-1.317292813074052,2.8661471367790967,0.13169435549027914,2.8567116708720035,-0.1269467907829692,-0.15566118599125292,0.36464129937887235,-0.05560990823519095,-0.8679893952645358,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,9.572246704757676,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,-0.250886002303891,1.9012091546386924,-0.5317324602155672,0.6341205985031404,1.3998367956643991,-0.2711547281227786,0.3208651293239023,-0.30017859124688334,-0.9243660051440614,-0.7615411897078087,-0.8134760965284625,-1.4157945842405446,-0.14986923880847194,0.9656899145997286,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.0117747936324866,-0.250886002303891,-1.1108793732997513,-1.1829902674230102,-1.3712008336826538,-0.41158294349456825,-0.590172502025722,1.6819119956073731,-0.7416184393129595,0.1994821273765427,2.6723542159715885,2.4263467422167087,0.4452964245452238,1.924295070955489,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-2.006013738439294,-1.0291406340612104,0.018653824677165046,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,-0.15537859539764268,-0.10784006592242557,-0.1458289940209826,-0.22953873649024434,-0.7698842666820633,-1.150081066787701,-0.41805432788931207,-0.4524274773153415,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,0.5273686294534283,1.0226833339899797,0.7707831541993188,-1.3712008336826538,-1.317292813074052,1.1868975009446798,0.4559871106336332,1.1469591324582402,-0.9383558159223262,-0.2848350329374702,0.11218757168444345,0.2090966903886057,-0.7112423560380853,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.1009829640819797,-0.250886002303891,1.6502017773104887,-0.5317324602155672,0.6341205985031404,1.3998367956643991,-0.7367928946586011,-1.409924613088923,-0.6108622805201607,-0.8823965728092675,-0.6516427274952141,-0.8555517178108674,-0.5728058778539932,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
2.219501776989638,-1.0291406340612104,2.5287275979592017,0.1195253469918758,-1.3712008336826538,-1.317292813074052,-0.19547613327770877,-0.22085117756329137,-0.17581691576772904,0.34404350541861173,-0.1582504167763664,0.11218757168444345,0.40457233244925556,-0.4742991572074044,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.6389351893299338,-0.250886002303891,0.018653824677165046,0.1195253469918758,0.6341205985031404,-0.41158294349456825,0.25540085173083665,-0.3400041974455086,0.286129378786931,-0.7098555732106685,-0.33575657171136875,0.15426319296684826,-0.5320817857580245,-0.7039517960740643,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,0.5273686294534283,0.018653824677165046,0.1195253469918758,-0.3685401175897567,-1.317292813074052,-0.6048235254819,1.6819119956073731,-0.75628165104942,-0.117620250264126,0.1717326621708746,0.8274731334853254,1.1742576730630634,2.0518798703258554,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,-0.250886002303891,0.8971796453258778,-1.1829902674230102,-0.3685401175897567,0.49412692608491543,1.7056318577502603,1.18687419135445,1.60052644887778,-0.17357949337718517,3.133812680340703,1.5006830740038024,0.050272731214327716,-0.678434836199991,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,9.572246704757676,-0.0388416642352415,-0.23532723667286107
-2.006013738439294,-1.8073952658185297,-1.7383978166202605,-0.5317324602155672,0.6341205985031404,0.49412692608491543,-0.2226851768391822,-1.409924613088923,-0.09632687319639015,-0.9663354374788559,-0.47902734182098167,0.07011195040203863,-0.25108555029584034,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
